iso_code,country,date,total_vaccinations,people_vaccinated,people_fully_vaccinated,daily_vaccinations_raw,daily_vaccinations,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,daily_vaccinations_per_million,vaccine_id,vaccine_names,source_id,source_name,source_website,dropout_date,vaccine_count,coverage_group,daily_vaccination_7d_avg,vaccination_momentum
CHL,Chile,2021-05-25,17815516,9994047,7821469,245473,126155,93.2,52.28,40.92,6599,"V003, V008, V009, V015","CanSino, Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac",S030,Department of Statistics and Health Information via github.com/juancri/covid19-vaccination,https://www.gob.cl/yomevacuno/,21.738721060647404,4,Average,113889.14285714286,0.7081186983301523
CHE,Switzerland,2021-05-25,4444734,2862772,1581962,96424,76198,51.36,33.08,18.28,8804,"V007, V009","Moderna, Pfizer/BioNTech",S137,Federal Office of Public Health,https://www.covid19.admin.ch/en/epidemiologic/vacc-doses?detGeo=CH,44.740202852340325,2,Low,74641.42857142857,1.7143433105333186
GAB,Gabon,2021-05-25,0,0,0,0,438,0.0,0.48,0.0,197,V012,Sinopharm/Beijing,S055,Ministry of Health,https://monitoring-covid19gabon.ga/,0.0,1,Low,409.0,0.0
CMR,Cameroon,2021-05-25,0,0,0,0,1919,0.0,0.2,0.0,72,"V002, V008","BBIBP-CorV, Oxford/AstraZeneca",S001,World Health Organization,https://covid19.who.int/,0.0,2,Low,1171.428571428571,0.0
NAM,Namibia,2021-05-25,69765,63309,6456,0,1824,2.75,2.49,0.25,718,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S099,Ministry of Health and Social Services,https://www.facebook.com/MoHSSNamibia/photos/a.500006330672375/766186130721059/,89.80239776335118,2,Low,2041.7142857142856,2.614491507202752
KGZ,Kyrgyzstan,2021-05-25,0,0,0,0,3704,0.0,0.57,0.0,568,"V012, V017","Sinopharm/Beijing, Sputnik V",S081,Ministry of Health,"https://akipress.com/news:659241:Kyrgyzstan_vaccinates_over_88,000_against_COVID-19/",0.0,2,Low,2715.0,0.0
TTO,Trinidad and Tobago,2021-05-25,73299,72120,1179,4796,1473,5.24,5.15,0.08,1053,V008,Oxford/AstraZeneca,S140,Ministry of Health,https://experience.arcgis.com/experience/59226cacd2b441c7a939dca13f832112/,98.36522462562397,1,Low,765.5714285714286,2.009577211148856
BWA,Botswana,2021-05-25,0,0,0,0,5516,0.0,5.65,0.0,2346,V008,Oxford/AstraZeneca,S023,Ministry of Health and Wellness,https://twitter.com/BWGovernment/status/1403023571757277192,0.0,1,Low,5530.142857142857,0.0
FRA,France,2021-05-25,33883652,23954080,10141395,581194,483597,50.15,35.45,15.01,7158,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S054,Public Health France,https://www.data.gouv.fr/fr/datasets/donnees-relatives-aux-personnes-vaccinees-contre-la-covid-19-1/,57.66318305691557,4,Low,495478.1428571429,1.4272280921784937
TCA,Turks and Caicos Islands,2021-05-25,0,0,0,0,451,0.0,53.62,0.0,11648,V009,Pfizer/BioNTech,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,374.7142857142857,0.0
OWID_WLS,Wales,2021-05-25,3150396,2112647,1037749,25847,23616,99.92,67.01,32.91,7490,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S046,Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare,50.8792050920007,3,Average,22832.85714285714,0.7496200477654238
LVA,Latvia,2021-05-25,702710,506604,211931,20274,16016,37.26,26.86,11.24,8491,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S083,National Health Service,https://data.gov.lv/dati/eng/dataset/covid19-vakcinacijas,58.16633899455985,4,Low,14871.285714285714,2.2791763316304023
MDG,Madagascar,2021-05-25,0,0,0,0,2242,0.0,0.06,0.0,81,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,1691.142857142857,0.0
ABW,Aruba,2021-05-25,111377,62143,49234,1621,2520,104.32,58.2,46.11,23603,V009,Pfizer/BioNTech,S008,Government of Aruba,https://www.government.aw,20.77305569412484,1,Average,2023.2857142857144,2.262585632581233
KEN,Kenya,2021-05-25,957804,957804,0,3289,2091,1.78,1.78,0.0,39,"V008, V017","Oxford/AstraZeneca, Sputnik V",S078,Ministry of Health,https://twitter.com/MOH_Kenya/status/1406627604132773892,100.0,2,Low,3294.285714285714,0.2183118884448175
BGR,Bulgaria,2021-05-25,1282717,766754,515963,16862,17381,18.46,11.03,7.43,2501,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S026,Ministry of Health,https://coronavirus.bg/bg/statistika,32.70814368102416,4,Low,19132.85714285714,1.3550143952251354
SYC,Seychelles,2021-05-25,134475,70446,64029,0,331,136.74,71.64,65.11,3366,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S127,Extended Programme for Immunisation,https://www.youtube.com/watch?v=8kSdOu5QEiw&ab_channel=SBC,9.109104846265224,2,Average,335.2857142857143,0.2461424056516081
TON,Tonga,2021-05-25,25970,25970,0,0,323,24.57,24.57,0.0,3056,V008,Oxford/AstraZeneca,S033,SPC Public Health Division,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,100.0,1,Low,532.7142857142857,1.2437427801309202
GRL,Greenland,2021-05-25,20083,11822,8261,0,232,35.37,20.82,14.55,4087,V007,Moderna,S060,Government of Greenland,https://corona.nun.gl/emner/statistik/antal_vaccinerede,30.121806800879718,1,Low,388.0,1.1552058955335358
MAC,Macao,2021-05-25,154743,97452,57746,3354,2551,23.83,15.01,8.89,3929,"V009, V012","Pfizer/BioNTech, Sinopharm/Beijing",S088,Government of Macao,https://www.gov.mo/zh-hant/news/514196/,40.74416122809178,2,Low,2219.0,1.6485398370200914
WSM,Samoa,2021-05-25,28443,28443,0,0,1127,14.34,14.34,0.0,5680,V008,Oxford/AstraZeneca,S033,SPC Public Health Division,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,100.0,1,Low,1170.7142857142858,3.96231058608445
MLT,Malta,2021-05-25,490524,310403,189055,7947,7553,111.09,70.3,42.82,17106,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S092,COVID-19 Malta Public Health Response Team,https://github.com/COVID19-Malta/COVID19-Cases,39.09369432640793,4,Average,6634.714285714285,1.5397819474684216
KOR,South Korea,2021-05-25,5887992,3942775,1945217,172539,135522,11.48,7.69,3.79,2643,"V006, V008, V009","Johnson&Johnson, Oxford/AstraZeneca, Pfizer/BioNTech",S132,Korea Centers for Disease Control and Prevention,http://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=713723&cg_code=&act=view&nPage=1,50.663758393517256,3,Low,131435.57142857142,2.301667529439578
ECU,Ecuador,2021-05-25,2025156,1509795,515361,0,63108,11.48,8.56,2.92,3577,"V008, V009, V015","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac",S044,Government of Ecuador via Ecuacovid,https://github.com/andrab/ecuacovid,65.86549829612629,3,Low,55007.71428571428,3.116204381292108
PER,Peru,2021-05-25,3611775,2496433,1115342,97426,107474,10.95,7.57,3.38,3260,"V008, V009, V012","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing",S112,Ministry of Health,https://www.datosabiertos.gob.pe/dataset/vacunaci%C3%B3n-contra-covid-19-ministerio-de-salud-minsa,55.32257424893838,3,Low,85572.28571428571,2.975656014009732
DJI,Djibouti,2021-05-25,0,0,0,0,177,0.0,1.27,0.0,179,"V008, V012, V017","Oxford/AstraZeneca, Sinopharm/Beijing, Sputnik V",S001,World Health Organization,https://covid19.who.int/,0.0,3,Low,99.0,0.0
GEO,Georgia,2021-05-25,134218,117354,16864,4663,3691,3.36,2.94,0.42,925,V008,Oxford/AstraZeneca,S056,Government of Georgia,https://www.facebook.com/ncdcgeorgia/photos/a.126526410768631/4101512559936643/,85.62980384136884,1,Low,3511.0,2.750003725282749
PRT,Portugal,2021-05-25,5253078,3626421,1626655,67946,74384,51.52,35.56,15.95,7295,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S115,Directorate General for Health via Data Science for Social Good,https://github.com/dssg-pt/covid19pt-data,55.14434203861052,4,Low,78761.0,1.4160079100291294
SXM,Sint Maarten (Dutch part),2021-05-25,0,0,0,0,216,0.0,37.09,0.0,5037,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S001,World Health Organization,https://covid19.who.int/,0.0,3,Low,186.7142857142857,0.0
NZL,New Zealand,2021-05-25,564902,372516,192386,17279,12632,11.71,7.72,3.99,2620,V009,Pfizer/BioNTech,S102,Ministry of Health,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-vaccine-data,48.35496998786629,1,Low,11564.142857142857,2.236140073853518
MNE,Montenegro,2021-05-25,160077,123845,36232,2485,2109,25.49,19.72,5.77,3358,"V008, V009, V012, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sputnik V",S097,Government of Montenegro,https://www.covidodgovor.me/,70.74407525535952,4,Low,2250.285714285714,1.3174909574767144
ZMB,Zambia,2021-05-25,144085,138799,5286,0,3800,0.78,0.76,0.03,207,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S151,Government of Zambia,https://www.facebook.com/mohzambia/posts/1933861003455214,96.19161521336608,2,Low,4005.857142857143,2.63733213033973
KAZ,Kazakhstan,2021-05-25,2964855,2015053,949802,50205,44955,15.79,10.73,5.06,2394,"V010, V013, V017","QazVac, Sinopharm/HayatVax, Sputnik V",S077,Government of Kazakhstan,https://www.coronavirus2020.kz/,52.86466410560914,3,Low,50125.71428571428,1.5162630212944646
UKR,Ukraine,2021-05-25,1084582,987191,97391,16387,12816,2.48,2.26,0.22,293,"V008, V009, V015","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac",S144,Ministry of Health,https://vaccination.covid19.gov.ua/,90.13453323622278,3,Low,16447.571428571428,1.1816533927356343
ATG,Antigua and Barbuda,2021-05-25,42009,32759,9250,0,900,42.9,33.45,9.45,9190,V008,Oxford/AstraZeneca,S005,Ministry of Health,https://covid19.gov.ag,71.7634848438597,1,Low,817.8571428571429,2.1423980575590944
QAT,Qatar,2021-05-25,2365647,1361511,1004136,36309,36524,82.11,47.26,34.85,12677,"V007, V009","Moderna, Pfizer/BioNTech",S116,Ministry of Public Health,https://covid19.moph.gov.qa/EN/Pages/Vaccination-Program-Data.aspx,26.248410773030844,2,Average,35143.28571428572,1.54393280147038
CUW,Curacao,2021-05-25,147005,83290,63715,2434,2564,89.58,50.76,38.83,15625,"V007, V009","Moderna, Pfizer/BioNTech",S038,Government of Curacao,https://bakuna.cw/,23.5022211550006,2,Average,2719.1428571428573,1.7441583619604777
HUN,Hungary,2021-05-25,8236826,5040222,3196604,137357,95916,85.26,52.17,33.09,9929,"V006, V007, V008, V009, V012, V017","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sputnik V",S066,Government of Hungary,https://koronavirus.gov.hu//cikkek/5-millio-411-ezer-beoltott-202-az-uj-fertozott-elhunyt-9-beteg,36.578111043521496,6,Average,101266.42857142857,1.1644776762311115
PYF,French Polynesia,2021-05-25,95556,55606,39950,0,1401,34.02,19.8,14.22,4987,V008,Oxford/AstraZeneca,S033,SPC Public Health Division,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,28.155235046577708,1,Low,1170.857142857143,1.466155971367575
MSR,Montserrat,2021-05-25,0,0,0,0,15,0.0,26.85,0.0,3001,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,16.428571428571427,0.0
BRN,Brunei,2021-05-25,42146,32247,9899,3182,2014,9.63,7.37,2.26,4604,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S025,Ministry of Health,https://www.facebook.com/MOHBrunei/photos/pcb.3892198150908522/3892198100908527/,69.30257078177814,2,Low,1203.428571428571,4.778626678688369
LUX,Luxembourg,2021-05-25,324903,223372,101531,0,3936,51.9,35.68,16.22,6288,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S087,Government of Luxembourg,https://covid19.public.lu/fr.html,54.54622781727343,3,Low,4630.857142857143,1.2114384908726603
BEL,Belgium,2021-05-25,6229308,4474753,1813304,99518,96390,53.75,38.61,15.65,8317,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S016,Sciensano,https://epistat.wiv-isp.be/covid/,59.47700353516719,4,Low,99028.28571428572,1.5473628852514596
TLS,Timor,2021-05-25,63753,63752,1,0,1981,4.84,4.84,0.0,1503,"V008, V015","Oxford/AstraZeneca, Sinovac",S001,World Health Organization,https://covid19.who.int/,99.99843142175932,2,Low,1756.142857142857,3.107304754286073
TJK,Tajikistan,2021-05-25,0,0,0,0,919,0.0,0.78,0.0,96,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,421.0,0.0
TUV,Tuvalu,2021-05-25,0,0,0,0,0,0.0,20.35,0.0,0,V008,Oxford/AstraZeneca,S033,SPC Public Health Division,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,0.0,1,Low,0.0,0.0
THA,Thailand,2021-05-25,3147227,2157609,989618,122914,100226,4.51,3.09,1.42,1436,"V008, V015","Oxford/AstraZeneca, Sinovac",S139,Government of Thailand,https://ddc.moph.go.th/uploads/ckeditor2//files/Daily%20report%202021-06-20.pdf,54.13358027334888,2,Low,85298.42857142857,3.184581220229745
IRQ,Iraq,2021-05-25,549969,0,0,0,7088,1.37,0.74,0.0,176,"V002, V008, V009, V017","BBIBP-CorV, Oxford/AstraZeneca, Pfizer/BioNTech, Sputnik V",S001,World Health Organization,https://covid19.who.int/,0.0,4,Low,7118.0,1.2887999141769808
ZWE,Zimbabwe,2021-05-25,927990,639553,288437,13069,13719,6.24,4.3,1.94,923,V012,Sinopharm/Beijing,S152,Ministry of Health,https://twitter.com/MoHCCZim/status/1406690528482279424,54.90021937196761,1,Low,15995.57142857143,1.4783564478065496
DZA,Algeria,2021-05-25,0,0,0,0,22664,0.0,0.17,0.0,517,"V008, V017","Oxford/AstraZeneca, Sputnik V",S003,Ministry of Health,https://english.aawsat.com/home/article/3013471/muslim-brotherhood-parties-hope-sweep-algeria-elections,0.0,2,Low,22664.0,0.0
GGY,Guernsey,2021-05-25,61661,0,0,567,592,91.96,49.17,0.0,8829,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S062,Government of Guernsey,https://covid19.gov.gg/guidance/vaccine/stats,0.0,3,Low,449.4285714285714,0.9600882243233164
VNM,Vietnam,2021-05-25,0,0,0,0,3096,0.0,1.03,0.0,32,V008,Oxford/AstraZeneca,S150,Government of Vietnam,https://suckhoedoisong.vn/sang-21-6-them-47-ca-mac-covid-19-viet-nam-ghi-nhan-tong-cong-13258-benh-nhan-n195481.html,0.0,1,Low,13407.57142857143,0.0
NCL,New Caledonia,2021-05-25,86639,46508,40131,0,844,30.35,16.29,14.06,2956,V009,Pfizer/BioNTech,S033,SPC Public Health Division,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,13.711619506321494,1,Low,836.8571428571429,0.9741571347776404
CZE,Czechia,2021-05-25,4848314,3594483,1286036,85078,74676,45.27,33.57,12.01,6973,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S040,Ministry of Health,https://onemocneni-aktualne.mzcr.cz/covid-19,64.22194791295438,4,Low,70671.57142857143,1.5402467744457145
SLE,Sierra Leone,2021-05-25,0,0,0,0,643,0.0,0.73,0.0,81,"V002, V008","BBIBP-CorV, Oxford/AstraZeneca",S001,World Health Organization,https://covid19.who.int/,0.0,2,Low,638.7142857142857,0.0
IRN,Iran,2021-05-25,0,0,0,0,112901,0.0,3.26,0.0,1344,"V002, V004, V008, V017","BBIBP-CorV, Covaxin, Oxford/AstraZeneca, Sputnik V",S001,World Health Organization,https://covid19.who.int/,0.0,4,Low,99632.42857142857,0.0
FRO,Faeroe Islands,2021-05-25,30184,20321,9863,516,425,61.77,41.59,20.18,8697,"V007, V009","Moderna, Pfizer/BioNTech",S051,Government of the Faeroe Islands,https://corona.fo/api,51.46400275576989,2,Low,271.85714285714283,1.4080307447654383
POL,Poland,2021-05-25,18389807,12960092,5855700,303996,288196,48.59,34.24,15.47,7615,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S114,Ministry of Health,https://www.gov.pl/web/szczepimysie/raport-szczepien-przeciwko-covid-19,54.81745036995108,4,Low,286239.8571428572,1.567150759113459
GIB,Gibraltar,2021-05-25,0,0,0,0,189,0.0,115.73,0.0,5610,V009,Pfizer/BioNTech,S058,Government of Gibraltar,https://twitter.com/GibraltarGov/status/1403686370242084865,0.0,1,Low,235.7142857142857,0.0
SGP,Singapore,2021-05-25,0,0,0,0,45910,0.0,36.11,0.0,7847,"V007, V009","Moderna, Pfizer/BioNTech",S128,Ministry of Health,https://www.moh.gov.sg/covid-19,0.0,2,Low,46574.42857142857,0.0
CAF,Central African Republic,2021-05-25,0,0,0,0,934,0.0,0.01,0.0,193,"V004, V008","Covaxin, Oxford/AstraZeneca",S001,World Health Organization,https://covid19.who.int/,0.0,2,Low,934.0,0.0
LIE,Liechtenstein,2021-05-25,19637,11965,7672,559,314,51.49,31.37,20.12,8233,"V007, V009","Moderna, Pfizer/BioNTech",S085,Federal Office of Public Health,https://www.covid19.admin.ch/en/epidemiologic/vacc-doses?detGeo=FL,35.879648976180526,2,Low,339.2857142857143,1.5990222539084382
TGO,Togo,2021-05-25,0,0,0,0,3453,0.0,1.93,0.0,417,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,3453.0,0.0
MEX,Mexico,2021-05-25,26953788,18610667,11832208,298028,455885,20.91,14.43,9.18,3536,"V003, V008, V009, V015, V017","CanSino, Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",S093,Secretary of Health,https://www.gob.mx/cms/uploads/attachment/file/647167/2021.06.20_17h00_ComunicadoTecnicoDiario_Covid19.pdf,36.42243988353561,5,Low,420281.7142857143,1.6913578158290774
ISR,Israel,2021-05-25,10568106,5445152,5122954,4078,4316,122.1,62.91,59.19,499,"V007, V009","Moderna, Pfizer/BioNTech",S072,Government of Israel,https://datadashboard.health.gov.il/COVID-19/general,5.917153460546189,2,Average,4607.142857142857,0.0408398628855539
GUY,Guyana,2021-05-25,245614,187234,58380,0,4848,31.23,23.8,7.42,6164,"V008, V017","Oxford/AstraZeneca, Sputnik V",S064,Ministry of Health,https://www.facebook.com/mohguyana/posts/2625908887712641,68.81976564085582,2,Low,4572.142857142857,1.9738288534041224
LKA,Sri Lanka,2021-05-25,1782429,1441501,340928,9505,19639,8.32,6.73,1.59,917,"V008, V012, V017","Oxford/AstraZeneca, Sinopharm/Beijing, Sputnik V",S134,Ministry of Health's Epidemiology Unit,https://www.epid.gov.lk/web/images/pdf/corona_virus_report/sitrep-sl-en-20-06_10_21_1.pdf,76.349097225739,3,Low,34183.71428571428,1.1018110679303357
SSD,South Sudan,2021-05-25,0,0,0,0,270,0.0,0.07,0.0,24,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,234.57142857142856,0.0
AFG,Afghanistan,2021-05-25,0,0,0,0,6230,0.0,1.22,0.0,160,"V002, V008, V009","BBIBP-CorV, Oxford/AstraZeneca, Pfizer/BioNTech",S001,World Health Organization,https://covid19.who.int/,0.0,3,Low,6633.714285714285,0.0
MRT,Mauritania,2021-05-25,0,0,0,0,774,0.0,0.48,0.0,166,"V002, V008","BBIBP-CorV, Oxford/AstraZeneca",S001,World Health Organization,https://covid19.who.int/,0.0,2,Low,803.8571428571429,0.0
VGB,British Virgin Islands,2021-05-25,0,0,0,0,182,0.0,37.22,0.0,6019,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,145.6,0.0
ARE,United Arab Emirates,2021-05-25,12415548,0,0,0,117354,125.53,51.38,0.0,11865,"V008, V009, V012, V014, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sinopharm/Wuhan, Sputnik V",S145,National Emergency Crisis and Disaster Management Authority,http://covid19.ncema.gov.ae/en,0.0,5,Low,89724.85714285714,0.9452180443424648
COK,Cook Islands,2021-05-25,4363,4363,0,0,0,24.84,24.84,0.0,0,V008,Oxford/AstraZeneca,S033,SPC Public Health Division,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,100.0,1,Low,0.0,0.0
NOR,Norway,2021-05-25,2450757,1623681,827076,33063,33363,45.21,29.95,15.26,6154,"V007, V009","Moderna, Pfizer/BioNTech",S106,Norwegian Institute of Public Health,https://www.fhi.no/sv/vaksine/koronavaksinasjonsprogrammet/koronavaksinasjonsstatistikk/,49.06166913328418,2,Low,32187.285714285717,1.3613344774696146
PAK,Pakistan,2021-05-25,0,0,0,0,161317,0.0,1.88,0.0,730,"V003, V008, V012, V015, V017","CanSino, Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",S108,National Command and Operation Centre,https://ncoc.gov.pk/covid-vaccination-en.php,0.0,5,Low,138033.42857142858,0.0
CRI,Costa Rica,2021-05-25,0,0,0,0,28800,0.0,17.03,0.0,5654,"V008, V009","Oxford/AstraZeneca, Pfizer/BioNTech",S034,Costa Rican Social Security Fund,https://www.ccss.sa.cr/web/coronavirus/vacunacion,0.0,2,Low,26376.714285714286,0.0
SDN,Sudan,2021-05-25,0,0,0,0,5892,0.0,0.32,0.0,134,"V002, V008, V009, V015","BBIBP-CorV, Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac",S001,World Health Organization,https://covid19.who.int/,0.0,4,Low,5892.0,0.0
PSE,Palestine,2021-05-25,0,0,0,0,2285,0.0,5.48,0.0,448,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S109,Ministry of Health,https://www.facebook.com/mohps/posts/3906688689456980,0.0,3,Low,4788.857142857143,0.0
EST,Estonia,2021-05-25,653120,446869,206251,7020,8448,49.23,33.69,15.55,6368,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S048,National Health Board,https://opendata.digilugu.ee,53.84531037060079,4,Low,8199.285714285714,1.2934835864772172
MUS,Mauritius,2021-05-25,0,0,0,0,9482,0.0,16.68,0.0,7456,"V002, V004, V008","BBIBP-CorV, Covaxin, Oxford/AstraZeneca",S001,World Health Organization,https://covid19.who.int/,0.0,3,Low,8428.714285714286,0.0
COD,Democratic Republic of Congo,2021-05-25,0,0,0,0,1106,0.0,0.02,0.0,12,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,873.7142857142857,0.0
